label	description
AWS IoT Analytics	"What services should I use if I want to do live monitoring the data?
Hello,

I'd like to make an IoT system and do live monitoring of data from the connected things.

For example, I have an array of pressure sensors and want to gather the data from each pressure sensor with 10Hz frequency. I connected the pressure sensor array with my Raspberry Pi and used the embedded C SDK. Finally, I want to monitor the real-time data on a web dashboard and analyze the real time data.

In this case, what services of aws should I use for the gathering, analyzing, and monitoring data?
I heard that aws rule engine can be used to do those tasks at once, but have no idea what and how services should be used.

Hope to hear your suggestions. 

Thank you."
AWS IoT Analytics	"Re: What services should I use if I want to do live monitoring the data?
Thanks for a great question,

You should send the data over MQTT to IoT Core [1] and yes, use Rules Engine [2] to direct the messages to the appropriate components.

You absolutely could configure an action in Rules Engine to send the data to IoT Analytics and then explore and visualize [3] the datasets with Amazon Quicksight however if you really need the data in real-time, you may want to consider still sending the data to IoT Analytics, but using a Lambda function to route some of the traffic you are interested in to CloudWatch so that you can see it in real time and set alarms etc with CloudWatch [4]. This can give you a great mix of some real-time visualization combined with longer term storage and analysis with IoT Analytics.

Another alternative from Rules Engine would be to route the data to Elastic Search [5] which has the built in Visualization / Dashboarding options from Kibana. Depending on your analysis requirements this can work well too, but it can be harder to operationalize your analysis (make it easy to do on a recurring schedule) which is where IoT Analytics can be helpful. IoT Analytics also has some powerful integrations with SageMaker and Jupyter Notebooks which make more advanced analysis and visualizations possible.

Hope some of these references help. I note that you want to gather the data at 10Hz - whilst it's totally fine to send all of that to the cloud, you may want to consider maintaining a moving average (or min / max for the time period) on the device and only sending data to the cloud at a lower frequency.

Roger

[1] https://aws.amazon.com/iot-core/features/
[2] https://docs.aws.amazon.com/iot/latest/developerguide/iot-rules.html
[3] https://docs.aws.amazon.com/iotanalytics/latest/userguide/getting-started.html#aws-iot-analytics-explore-data
[4] https://aws.amazon.com/blogs/iot/real-time-metrics-with-aws-iot-analytics-and-amazon-cloudwatch/
[5] https://aws.amazon.com/elasticsearch-service/"
AWS IoT Analytics	"Re: What services should I use if I want to do live monitoring the data?
Thanks for your great and prompt reply. I will work with the IoT Analytics first.

Regards,
Geon-Hong"
AWS IoT Analytics	"Data Query 'Succeeded' but returns  only '_dt' in Results Preview
Hello,

I have been struggling on this issue for 2 days and will much appreciate some help.

I am sending dht sensor data from IoT to IoT Analytics. My data shows up when I click ""See Messages"" next to 'IOT Core Topic Filter' while creating a channel. Thereafter, I have created Pipeline, Datastore and Dataset. Upon running the SQL query, the result shows 'Succeeded' but only returns '_dt'.

I do not have any filters in my pipeline. My IAM role has the AWSIoTFullAccess policy attached as well.

Any guidance will be much appreciated.

Thanks!!
Zyncal"
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
Hi Zyncal,

Let's double check two things. 

1) The IoT Core rule has the right permissions in the IAM role it uses

Open up the IoT Core console, go to Act and find the rule created by IoT Analytics to send messages to your channel. There's an IAM role associated with the action. Copy the name of that role and then go to the IAM console and find that role. The role must have two items for this to work. In the policies, it must have permission to invoke iotanalytics:BatchPutMessage for at least the IoT Analytics channel resource (if not all channels). In the trust relationship, it must have listed the service principal iot.amazonaws.com (this means the IoT Core service is allowed to use the role). If either of those is missing (double check the region and name in the channel ARN are correct!), this is likely the problem.

2) The IoT Analytics channel has messages in it

Go to the IoT Analytics and start the create flow for a new pipeline. Enter a temporary name, choose your channel from the source picker, then click Next. On the second step of the flow, ""Set attributes of your messages,"" the console tries sampling messages from your channel to give you a preview of what's going through your pipeline. If the console says something like ""Couldn't find any messages. retry inference?"" then we know messages aren't arriving in your channel and can continue investigating that angle.

Try those troubleshooting steps and let me know what you find.

Ryan"
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
As an addition to Ryan's advice, there are also some general troubleshooting steps you can review at https://docs.aws.amazon.com/iotanalytics/latest/userguide/troubleshoot.html"
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
Hello,
Thanks! I confirmed that IAM role and permission is not the issue. That is set up per your instructions. 
That leads me to believe that data is being dropped between channel and pipeline. I see the data while creating the channel but nothing shows while creating the pipeline (""Couldn't find any messages. retry inference?"")
Looking for further guidance.

Thanks,
Zyncal"
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
Hi Zyncal,

If the ""channel preview"" is returning no results in the pipeline creation flow, then the issue is somewhere between the IoT Core rule and the IoT Analytics channel. Another way to be certain is if you look at the resource detail page for your channel; it probably says it is using 0 GB. 

Could you please copy the Amazon resource name (ARN) of the channel here, as well as the Resource in the IAM role policy? 

Example ARN:
arn:aws:iotanalytics:us-west-2:083752595478:channel/cog_stampers


Example snip from policy:

""Statement"": [
        {
            ""Effect"": ""Allow"",
            ""Action"": ""iotanalytics:BatchPutMessage"",
            ""Resource"": [
                ""arn:aws:iotanalytics:*:083752595478:channel/*""
            ]
        }
    ]


Ryan"
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
Hello,

Thanks for helping. Information is below

Snip:
arn:aws:iotanalytics:us-west-2:723620160584:channel/esp32iotthingchannel

Policy:
{
    ""Version"": ""2012-10-17"",
    ""Statement"": [
        {
            ""Effect"": ""Allow"",
            ""Action"": ""iotanalytics:BatchPutMessage"",
            ""Resource"": [
                ""arn:aws:iotanalytics:us-west-2:723620160584:channel/esp32iotthingchannel""
            ]
        }
    ]
}"
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
I agree those look good and not the issue. Do you have logs enabled for AWS IoT Core? You can check in the Settings page of https://console.aws.amazon.com/iot/

I'd be interested to know if you are seeing any error logs from your rule attempting to put messages into AWS IoT Analytics.

What's the format of messages you are publishing to AWS IoT Core? Are they using well-formed JSON?"
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
Logs were not enabled but I have enabled them now.

Regarding message format, I am using the Hornbill arduino example to send humidity readings through Esp32. I see the message (""Humidity56.000000"") come through while creating a channel  in IOT Analytics and clicking ""See Messages"" after entering the IOT Topic Filter. 

Here is portion of the arduino program:

sprintf(payload,""Humidity%f"",h);//  Temperature:%f'C"",h,t);
        if(hornbill.publish(TOPIC_NAME,payload) == 0)   // Publish the message(Temp and humidity)
        {        
            //Serial.print(""Publish Message:"");   
            Serial.println(payload);
        }
        else
        {
            Serial.println(""Publish failed"");
        }"
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
Ah ha, that's the issue. You can use the device gateway of IoT Core to send and receive messages of arbitrary content, but the rules engine and IoT Analytics require the JSON format to be processed correctly. This is why you can see the messages in the IoT Core console and the IoT Analytics channel create flow; these clients are receiving raw payloads from your ESP32. When it comes time to ingest the message into the channel, the message is being dropped because it doesn't match the JSON format. This is good feedback for the IoT Analytics team which I will pass on. 

To get your project up and running, please update the ESP32 code to publish a JSON format message. You could try using a library like https://arduinojson.org/ or for now, update your sprintf to sprintf(payload,""{\""Humidity\"":%f}"",h);
 to see messages arrive in your IoT Analytics solution.

Ryan"
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
Thanks!!! That worked."
AWS IoT Analytics	"Re: Data Query 'Succeeded' but returns  only '_dt' in Results Preview
One point of clarification. IoT Analytics channels support ingestion and storage of non-JSON data. Unless non-JSON data is transformed into JSON data in a pipeline, it will not be sent from the pipeline to the data store. This is why your messages were not being processed. 

The best way to transform arbitrary data into JSON data in a pipeline today is to add a Lambda activity in your pipeline to perform the transformation.

If your solution can support publishing JSON messages natively, that will always be easiest!

Hope this helps,
Ryan"
AWS IoT Analytics	"Can we support time-series queries in AWS IoT Analytics
Hi,

We are using Timescale for time-serial data store/query, and plan to use IoT analytics. Does IoT Analytics support queries like this ?
SELECT
    time_bucket('5 minutes', time) AS period,
    container_id, avg(free_mem)
  FROM metrics
  WHERE time > NOW () - interval '10 minutes'
  GROUP BY period, container_id
  ORDER BY period DESC, container_id;


We have plenty of data at around 10-30 seconds published to some topics, but want to have data aggrated by 5 minutes. Do you have any suggestions when using AWS IoT Analytics?"
AWS IoT Analytics	"Re: Can we support time-series queries in AWS IoT Analytics
Yes, we support time-series queries like this in AWS IoT Analytics. The concept of bucketing the data can be achieved by converting your time column into a unix timestamp (hence represented in seconds) and then dividing this into whatever bucket size you want. One way of doing this could be as follows (the detail may vary depending on the format of your time column);

SELECT
  period,
  container_id,avg(free_mem)
FROM 
(
  SELECT
      truncate(to_unixtime(time) / (5*60)) AS period,
      container_id,free_mem
  FROM metrics
  WHERE time > current_timestamp - interval '10 minutes'
  AND __dt >= current_date - interval '1' day
)
  GROUP BY period, container_id
  ORDER BY period DESC, container_id;
 


Note the additional __dt constraint which is used to limit the query to the most recent date based partitions which will improve performance and lower the cost of queries when you have a large amount of data. 

For scheduled queries, note that the minimum data set refresh interval is one hour but this is an adjustable limit if you raise a support ticket per the guidance at https://docs.aws.amazon.com/general/latest/gr/aws_service_limits.html

There is more documentation on our SQL at https://docs.aws.amazon.com/iotanalytics/latest/userguide/sql-support.html"
AWS IoT Analytics	"Re: Can we support time-series queries in AWS IoT Analytics
Thanks for your reply, Roger.

Your solution sounds good for a single query.

What we'd like is to aggregate all the raw data for further processing, do not miss any data. A scheduled query would not achieve this, right? As scheduled query is not granted to run at the specified time, we cannot find the latest timestamp in last run. The query would miss some raw data, or have more data included. (Sorry for my pool English, not sure if I made things clear)

Also, the query result is a csv file, I will not get notified when the result is ready. Can we populate the query result to another channel/pipeline when it's ready?

Thanks,
Yingmo"
