label	description
AWS CodeCommit	"Is codecommit cli and sdk command for get-file and get-folder deprecated?
I've been using cli and sdk calls to CodeCommit to manage my companies code repositories. I've been able to get around this issue for a while now by just using getDifferences and then using getBlob to retrieve each of those files. 

But now, I want the files for a specific folder in my code repository. I was thinking of just doing a getFolder and then doing a getBlob for all the files that it returned using promises but it seems that I can't use the getFolder sdk command or the get-folder cli command. The aws documentation says that these commands are still available but all I get back is that the command is not recognized.

Am I missing something here?"
AWS CodeCommit	"Re: Is codecommit cli and sdk command for get-file and get-folder deprecated?
Hi vwhitehurst 

Sorry to hear you are having problems calling CodeCommit APIs via SDK and CLI.
Would you be able to give us more information about the error you are getting?


Which region are you using to make the calls?
What is the actual error message you are getting?
Which Operating System are you using?
Which command are you trying in the CLI?


It would also be helpful to know the version of your SDK and AWS CLI

Those information will help us investigate the problem.

Thanks

Edited by: robison-aws on Apr 3, 2019 11:15 AM

Edited by: robison-aws on Apr 3, 2019 11:16 AM"
AWS CodeCommit	"Re: Is codecommit cli and sdk command for get-file and get-folder deprecated?
OS: macOS Mojave 10.14.2

Region: us-east-1

Command: 
aws codecommit get-folder --repository-name ${my_repo_name} --folder-path ${path_to_folder_in_repo} --profile ${aws_creds_for_account} --region us-east-1


Error:
usage: aws [options] <command> <subcommand> [<subcommand> ...] [parameters]
To see help text, you can run:
 
  aws help
  aws <command> help
  aws <command> <subcommand> help
aws: error: argument operation: Invalid choice, valid choices are:
 
batch-get-repositories                   | create-branch
create-pull-request                      | create-repository
delete-branch                            | delete-comment-content
delete-repository                        | describe-pull-request-events
get-blob                                 | get-branch
get-comment                              | get-comments-for-compared-commit
get-comments-for-pull-request            | get-commit
get-differences                          | get-merge-conflicts
get-pull-request                         | get-repository
get-repository-triggers                  | list-branches
list-pull-requests                       | list-repositories
merge-pull-request-by-fast-forward       | post-comment-for-compared-commit
post-comment-for-pull-request            | post-comment-reply
put-file                                 | put-repository-triggers
test-repository-triggers                 | update-comment
update-default-branch                    | update-pull-request-description
update-pull-request-status               | update-pull-request-title
update-repository-description            | update-repository-name
credential-helper                        | help


Where get-folder and get-file aren't listed which made me think they were deprecated or something."
AWS CodeCommit	"Re: Is codecommit cli and sdk command for get-file and get-folder deprecated?
Hi, thanks for the response.

Can you confirm the version of the CLI you are using?

You should be able to execute those commands in CLI versions aws-cli/1.16.102 and newer.

usage: aws [options] <command> <subcommand> [<subcommand> ...] [parameters]
To see help text, you can run:
 
  aws help
  aws <command> help
  aws <command> <subcommand> help
aws: error: argument operation: Invalid choice, valid choices are:
 
batch-get-repositories                   | create-branch
create-commit                            | create-pull-request
create-repository                        | delete-branch
delete-comment-content                   | delete-file
delete-repository                        | describe-pull-request-events
get-blob                                 | get-branch
get-comment                              | get-comments-for-compared-commit
get-comments-for-pull-request            | get-commit
get-differences                          | get-file
get-folder                               | get-merge-conflicts
get-pull-request                         | get-repository
get-repository-triggers                  | list-branches
list-pull-requests                       | list-repositories
merge-pull-request-by-fast-forward       | post-comment-for-compared-commit
post-comment-for-pull-request            | post-comment-reply
put-file                                 | put-repository-triggers
test-repository-triggers                 | update-comment
update-default-branch                    | update-pull-request-description
update-pull-request-status               | update-pull-request-title
update-repository-description            | update-repository-name
credential-helper                        | clone
help



Robison"
AWS CodeCommit	"Re: Is codecommit cli and sdk command for get-file and get-folder deprecated?
Ahhhh, that was it. I was running version 1.15.0. Now I see the commands. Thank you."
AWS CodeCommit	"CodeCommit trigger on new branch creation does not work
Hi,

I've configured a trigger for CodeCommit to invoke a Lambda function on new branch creation. Testing the trigger through the CodeCommit console works.

However when I create a new remote branch with the CLI this DOES NOT trigger the Lambda function; I've ensured that I'm pointing to the correct repository which owns the trigger.

The lambda function IS triggered upon new commits.

Here are my trigger settings:

Trigger name: branch_lifecycle
Branches: All branches
Events: all
Custom data: No custom data

Within the event selector appears ""Create branch or tag"", which I assume is included with the ""All"" event type. I'm also assuming that the ""Create branch or tag"" event is fired with the CLI operation:

aws codecommit create-branch \
  --repository-name FooBranchLifecycleTest \
  --branch-name test-trigger \
  --commit-id sha12345678901234

Are my assumptions wrong? Or did I wire something incorrectly?"
AWS CodeCommit	"Re: CodeCommit trigger on new branch creation does not work
Thanks for the feedback.  The lambda function can be triggered by creating branch through git client.  For example, run ""git checkout -b new_branch_name"" and ""git push"" should trigger the lambda function.  Or Another way is by using cloudwatch to trigger the lambda function.  CodeCommit will emit an cloudwatch event when creating, updating or deleting a branch via git client or aws cli.  You can check details here(https://docs.aws.amazon.com/AmazonCloudWatch/latest/events/EventTypes.html#codecommit_event_type)"
AWS CodeCommit	"Re: CodeCommit trigger on new branch creation does not work
Thank you. 

Using git to create the remote branch worked. Is it by design that creating the branch via the AWS CLI doesn't trigger the function?"
AWS CodeCommit	"Re: CodeCommit trigger on new branch creation does not work
This is not by design.  This is something we can work on to fix.  I will pass this to the team for further evaluation and consideration.  Thanks for your feedback.  Your feedback helps us prioritize our work."
AWS CodeCommit	"Re: CodeCommit trigger on new branch creation does not work
Awesome! Look forward to the feature addition. Thanks,  https://forums.aws.amazon.com/profile.jspa?userID=410779"
