label	description
Amazon DynamoDB	"Unable to delete an item from the table. Don't see any error in CW
I am receiving below errors when I try to delete a user from users table.
I am calling the api . API calls lambda (node js) which inturn makes delete item call to dynamodb. I call this api   from postman and receive this error in postman. But I don’t see any error in CW logs.
Internal Server Error (HTTP 500), or Service Unavailable (HTTP 503)

I don't see any error in CW logs, even though I have console.log for both response and error scenarios and have try catch stmt around it. 
Record is not getting deleted.  

Did any body experinece this behaviour? What is the root cause of this behavior and how to solve the problem of seeing the complete exception in CW log?"
Amazon DynamoDB	"Re: Unable to delete an item from the table. Don't see any error in CW
Are you able to make other DynamoDB API calls successfully?

Edited by: ArturoAtAWS on Apr 11, 2019 4:04 PM

Edited by: ArturoAtAWS on Apr 11, 2019 4:05 PM"
Amazon DynamoDB	"DAX Performance issues with DynamoDB Scan
Hi,

We are trying DAX to see if it worth to integrate into the lambda function. We are trying to retrieve the list of 1000 items from DynamoDB.

We tried to retrieve items using both DAX and without DAX. We found the performance of DynamoDB Without DAX is better compare to using it with DAX.

We understand that cold start can be there but even the subsequent request to DAX is slower compare to dynamoDB.

Performance without DAX
Scanning 1000 items
Average response time 400ms

Performance with DAX
Scanning 1000 items
Average response time 500-600ms

While DAX shows improvement in response time when we work with the smaller set of items

Performance without DAX
Scanning 50 items
Average response time 60-80ms

Performance with DAX
Scanning 50 items
Average response time 5-10ms"
Amazon DynamoDB	"Re: DAX Performance issues with DynamoDB Scan
imnirav,

DAX uses a dedicated cache for queries and scans, which functions as a request/response cache and has its own TTL (time to live).  If a request does not exactly match a previous request, it won't be a cache hit. Consider parameters on your large requests like limit, projection expression, exclusive start key, and return consumed capacity that may be changing during your test.

Other things to consider:

Consistent read must be false (the default value), or DAX will go to DynamoDB to serve the request.
Requests must follow another within the query cache's TTL.
Check the EvictedSize metric. If it is greater than zero, then things are being evicted from the cache before their TTL. Your scan requests could be among them. If the EvictedSize is high relative to the EstimatedDBSize, that's even more likely.
Check the ScanCacheHits and ScanCacheMisses metrics when running your tests to confirm that the high latencies are due to cache misses.


The fact that small requests are performing better than large requests leads me to suspect eviction. Your test may be scanning enough data to begin eviction before it begins re-scanning. In that case your best bet is to increase the instance type of your cluster, which will increase the memory available to the scan and query cache. 

Thanks for using DAX,
Kevin C."
Amazon DynamoDB	"Re: DAX Performance issues with DynamoDB Scan
Hi KevinCAtAWS,

We looked through the cloud-watch stats and below is what we found.
Even though we scan around 1000 items cloud-watch shows only 45-50 items in ScanScanHits.
Image attached.

Thanks,
Mahendra"
Amazon DynamoDB	"Re: DAX Performance issues with DynamoDB Scan
ScanCacheHits (as well as ScanCacheMisses and ScanRequestCount) show requests, not items. Based on your total request count and scan cache hits, your scan cache hit ratio is fine. I can't tell from the screenshot whether these were large or small scans, or what the latencies were."
Amazon DynamoDB	"Creating DynamoDB tables in local instance of DynamoDB?
Hi.

I have DynamoDB tables that were created in AWS via the AWS Console.  I would like to have the same tables in my local instance of DynamoDB.  Is it possible to easy create them locally based on the tables in AWS (perhaps through an export method?)"
Amazon DynamoDB	"Re: Creating DynamoDB tables in local instance of DynamoDB?
This is not possible today, but we will consider this request for our roadmap. Thanks for the feedback!

Edited by: ArturoAtAWS on Apr 5, 2019 2:34 PM"
Amazon DynamoDB	"How to read data values published in DynamoDB?
How can one track abnormal data that is being pushed to the DynamoDB table if PutItem doesn't create a stream record?

For example I have a DynamoDB table connected to the IoT core. My device publishes sensor data every 5 seconds, including the location of the device (latitutde and longitude). I want to be able to ""catch"" the device when it goes outside certain geographical area (e.g. I want to see when lat/long values change from the route). I was planning on using the DynamoDB streams to trigger Lambda to send an e-mail about the device location if it's outside the range. But I noticed this:

If you perform a PutItem or UpdateItem operation that does not change any data in an item, then DynamoDB Streams will not write a stream record for that operation.

How can one track data values if they are not modified, but simply added to the table?"
Amazon DynamoDB	"Re: How to read data values published in DynamoDB?
Hello - I am not quite sure I am following your question. Are you saying that the lat/lon attributes are new? Adding new attributes to an item will trigger a stream record."
