label	description
Amazon CloudFront	"How to cache files forever using Cloudfront?
I'm serving a Github pages site over Cloudfront.

I'd like to have all javascript and css files cached forever, so I set a new behavior rule, with the pattern `js/*.js*, and for the object caching, I set a TTL of 31536000.

But, according to google page speed insights, i'm still only seeing a TTL of 10m on /js/app.6ce7c83d.js and js/chunk-vendors.b4c237e0.js

Any ideas what I'm doing wrong? The behavior rule for js files is at the top of all other rules, with precedence 0.

Edited by: ali_akhtar on Apr 12, 2019 9:17 AM"
Amazon CloudFront	"Origin Access Identity alongside AWS Signature Version 4
Given a Cloudfront instance acting as a web distribution for an S3 bucket, what's the recommended approach to a public GET, authorised PUT?

Is it possible to use a combination of Origin Access Identity and AWS Signature Version 4?

Origin Access Identity for GET, unsigned, requests
AWS Signature Version 4 for PUT, signed requests based on a IAM user.


As far as I can see, once a Cloudfront Distribution uses ""Restrict Bucket Access"" with an Origin Access Identity, it is solely responsible for creating ""AWS Signature Version 4"" signed requests to S3."
Amazon CloudFront	"CloudFront Logs Not Writing To Desired S3 Bucket
I have several CloudFront distributions and two S3 buckets. The buckets were intended to be for ""non-production"" and ""production"" logs everything works great in non-production, but the logs will not write to the production bucket.

If I modify the ""production"" distros to write logs to the non-production bucket, they are producing logs and everything works fine.

Looking at the Permissions tab on each bucket they appear to be identical.  But there must be something I'm missing. I don't see any relevant IAM policies but I'm assuming there is something else.

Any ideas where I should look for permissions or other issues?

Edited by: BillH on Apr 11, 2019 7:49 PM"
Amazon CloudFront	"CloudFront distribution creation time ... 20ish mins normal?
Recently I have been playing around with CloudFormation templates for a project. As part of this I've noticed that CloudFront distributions are taking 20ish mins to be created/updated. I know they are not intended to be 'instant' but this seems on the extreme of what is expected (i've seen reference 'up to 15 mins').I've selected Price Class 100 in attempt to reduce the number of locations that CloudFront needs to provision but this seems not to have helped. 

Is it simply CloudFront taking a long time to propagate or is there anything I can do with the setup of CloudFront distribution to make this step faster?"
Amazon CloudFront	"Re: CloudFront distribution creation time ... 20ish mins normal?
That is normal for CloudFront.  There's nothing you can do to decrease the time."
Amazon CloudFront	"Re: CloudFront distribution creation time ... 20ish mins normal?
Whenever I add a cname to my distribution it takes 15 minutes to be seen in my laptop but in my cellphone it is shown instantly and both devices are in the same LAN. How come? it should take 15min for all devices in the same network right."
Amazon CloudFront	"Re: CloudFront distribution creation time ... 20ish mins normal?
The behavior of the CloudFront distributions taking long time for deployment is normal. CloudFront delivers the content through a worldwide network of edge locations that provide low latency and high performance.

The time it takes is for propagating the changes in configuration like certificates, origins, settings, etc to all the edge locations so that changes take effect everywhere. The changes are not propagated to every edge location instantaneously.

Until the configuration is updated, CloudFront continues to serve your content from that location based on the previous configuration.

It is unfortunate that we can't determine whether the given edge location is serving the content based on previous configuration or the new one."
Amazon CloudFront	"CloudFront + Lambda - availability of GEO/Device headers in Viewer Request
Hi,

We are using CloudFront events for A/B testing, and specifically, Viewer-Request event to insert a cookie (A or B) in order to get the right cache version.
Lately, we decided to take it another step and make a decision based on Country/Device in order to avoid un-necessary cookie insert and improve our cache stats (if A/B testing not relevant for the US for example, there is no reason to insert a cookie and divide the cache version even more).

We faced a problem since the Country/Device headers don't available on this event (Viewer-Request). We found that a bit strange because the cache is based on Country/Device, so it makes sense that those headers will be available while we manipulating the request through the Lambda function.

There is any future plan to make those headers available?"
Amazon CloudFront	"Can a domain behind CloudFront receive emails?
I had to set two CNAMEs for my domain behind CloudFront, one for the root domain and one for www that point to a CloudFront address, but MX records do not work when there is a CNAME for the root domain. Is there a way to receive emails sent to my domain?"
Amazon CloudFront	"Virtual hosting an S3 bucket using Cloudfront + SSL
I would like to virtual host an S3 bucket so that users can interact with
https://mybucket.mydomain.com instead of mybucket.s3.amazonaws.com. Users would be interacting with the bucket using their own credentials via code or the s3 cli.  

To do this, I created a CloudFront distribution with:

an origin of mybucket.s3.amazonaws.com
mybucket.mydomain.com and mydomain.com as CNAMEs
an SSL certificate for mybucket.mydomain.com and *.mydomain.com and mydomain.com (created in ACM)


However, when I try to interact with the bucket with the s3 cli, like so
aws s3api list-objects --endpoint-url https://mydomain.com --bucket mybucket

I get the following error:
SSL validation failed for https://mybucket.mydomain.com/?encoding-type=url [SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:600)

Similarly when I try to put an object:
aws s3api put-object --endpoint-url https://mydomain.com --bucket mybucket --key myfile.txt

SSL validation failed for https://mybucket.mydomain.com/myfile.txt [SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:600)

However, when I visit https://mybucket.mydomain.com in a web browser, I do not get an SSL error. Why do I get this SSL error when I use the S3 cli, but not a web browser? 

Note, I have the following in my ~/.aws/config to tell S3 to use the virtual addressing style
s3 =
  addressing_style = virtual


Edited by: autumnbugs on Mar 21, 2019 1:51 PM"
Amazon CloudFront	"Re: Virtual hosting an S3 bucket using Cloudfront + SSL
Still having this issue, though when I try my request from a different box (the first was on a mac) I get a different failure:
aws s3api put-object --endpoint-url https://mydomain.com --bucket mybucket --key myfile.txt

An error occurred (SignatureDoesNotMatch) when calling the PutObject operation: The request signature we calculated does not match the signature you provided. Check your key and signing method.


The same request works from both boxes when I use the standard s3 endpoint, so I still think this must be an issue with my cloudfront configuration.
aws s3api put-object --endpoint-url https://s3.amazonaws.com --bucket mybucket --key myfile.txt"
