label	description
Amazon EC2	"Spot Request Terminated - Says I initiated the action, I DID NOT
Just had a pretty critical spot request terminate. The event type is given as ""fleetRequest_Cancelled"" implying I manually requested that the spot request be cancelled. I DID NOT request that this spot request be cancelled. 

I have also confirmed that the spot price did not exceed my max price, as my max price is set ABOVE the on-demand price. Furthermore I have the exact same type of instance on the exact same availability zone setup with the exact same max price which HAS NOT terminated. It is still running.

I need to know why this happened and how to prevent it in the future. This particular spot request was pretty important and had we not been taking snapshots and have a fresh image ready to go we'd be up crap creek, so to speak.

The spot request I.D was sfr-4d937268-aed5-4556-9dac-1df7fb4a32cf
The instance I.D was i-0272c3f5e4ffd5b4a

Regards,
Matt"
Amazon EC2	"Re: Spot Request Terminated - Says I initiated the action, I DID NOT
Bump, this needs to be looked into."
Amazon EC2	"Re: Spot Request Terminated - Says I initiated the action, I DID NOT
Bump"
Amazon EC2	"Insufficient Data - EC2 Instance Status Check
We have an instance i-011a30dfd45f2c056 that can not be started. It was running fine and we rebooted it without any problem. However, when after we stop the instance, it cannot be start again.
How do I find out exactly what is causing the problem? Does EC2 has console type of screen that I can look at booting error message?

Also, is Reboot instance the same as Stop and Start? We had reboot the instance early and it had no problem. Only when we stopped it we can not start."
Amazon EC2	"Amazon CloudFront + Lamba + KMS issues
Hello,

I am encountering issues with Amazon KMS when decrypting a URI string - it works for some people and for others it does not work. I have been debugging it for the past 2 days and I just can't seem to resolve it. I will explain the set-up we have implemented below:

EC2 Server - the server is based in Europe (London)

CloudFront - we have a CF server with a Lambda function associated to it. The CF event is ""Origin Request"" and the ""Lambda Function ARN"" is only allowing from us-east-1 and not any other region. From documentation and research, I have found that Lambda association support is only allowed from a couple of regions.

Lamba Function - this is located in the us-east-1 region only and its purpose is to read the URI and decrypt it. However, I have sent the encrypted URI to 11 people and for 7 people it has worked, whereas for the remaining it has shown 404 - page not found. The test users are located in Europe, Asia, and the UK. However, I must say; when I have been in a coffee shop the encrypted URI hasn't worked for me, but when I am outside the coffee shop, it has worked. The function location is only in the us-east-1 region.

KMS - In the application code, I am using the KMS client, where I am encrypting the URI (please see below links). The key_id that I am using is located in EU (London). I have tried the key_id from us-east-1, but I am having no luck with it, as it keeps showing a 404 page. When testing the URI on Lambda function, it throws out an error about the key_id being a master key, or not associated with the current region. However, when I did try creating the Lambda function in EU (London), the decrypt test feature location in AWS console did work for the Lamba function.

Link1: https://d1up5da8tlmkbe.cloudfront.net/documents_property/AQICAHgshrfZl4LaOespINIFyQEOYUvNuzRHsjXyjm6IF2gVOwEDTzIAl6u11UkUD2p%2FDzi8AAAAgzCBgAYJKoZIhvcNAQcGoHMwcQIBADBsBgkqhkiG9w0BBwEwHgYJYIZIAWUDBAEuMBEEDMqI%2FRP8PWaCUs%2FohgIBEIA%2F4QFRCWEh%2F0%2FH%2F7A9lcMSEaEkUZ%2F3BrmWA%2F4HmcasLVSCw2os1ge5PJwGGalw672ZwBvdaxxnQhMgmAcs7q%2F3

Link2: https://d1up5da8tlmkbe.cloudfront.net/documents_property/AQICAHgshrfZl4LaOespINIFyQEOYUvNuzRHsjXyjm6IF2gVOwF2BeACnec%2B%2BMdbhdbR7LGHAAAAlzCBlAYJKoZIhvcNAQcGoIGGMIGDAgEAMH4GCSqGSIb3DQEHATAeBglghkgBZQMEAS4wEQQMiUdCGt4YzKvo2vUOAgEQgFHaTj5pXBHUwWqvpwN3nZAfPE7wMd2rdgMwO457KEs54cWJ2YrBUW4SI5AN7CrAb1b2YUACNEzlZs0288xTmhwE2SByADL%2B%2FTBb6mQGZ4SF3lY%3D

Some questions:
1. Is their any AWS firewall rules when connecting through coffee shops?
2. Is their any AWS firewall rules for security when connecting through Asia or not recognised locations?

Other:

I feel if CF allowed Lambda function association from EU (London) it may resolve the issue, as the key_id I am using is located in the EU (London)


Any help would be appreciated, as it has been driving me insane - much appreciated and thank you.

Edited by: camkhan on Apr 13, 2019 11:22 AM

Edited by: camkhan on Apr 13, 2019 11:23 AM"
Amazon EC2	"IP address cannot be released because it is locked to your account
An error occurred (InvalidAddress.Locked) when calling the ReleaseAddress operation: The address with allocation id https://forums.aws.amazon.com/ cannot be released because it is locked to your account. Please contact AWS Support to unlock it.

Please help me release it. 

Thanks."
Amazon EC2	"Re: IP address cannot be released because it is locked to your account
Hello Chan Ching Hong,

I have removed the rDNS record from the EIP and you should now be able to release the EIP. Please let me know if you need any further assistance.

Regards,
awstomas"
Amazon EC2	"[BUG?] RunInstances call started failing in eu-west-1 with a strange error
I have a boto3-based script that fetches the latest Ubuntu 16.04 AMI ID for the region and launches an instance. The instance is started with a BlockDeviceMappings specifying an encrypted root volume:
'BlockDeviceMappings': [{
    'DeviceName': '/dev/sda1',
    'Ebs': {
        'VolumeType': 'gp2',
        'Encrypted': True,
    },
}]

The script works in every region, but yesterday it started failing in eu-west-1.
An error occurred (InvalidBlockDeviceMapping) when calling the RunInstances operation: the encrypted flag cannot be specified since device /dev/sda1 has a snapshot specified.
The script used to work (and still works in other regions), and it did not change. I DO NOT specify a snapshot. I double-checked by enabling boto3 debug output and the request does not specify any snapshots.

What is wrong here?"
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
After reading the documentation, it seems like it should not be possible to create an encrypted root EBS volume from an AMI with unencrypted EBS snapshot. But for some reason this actually works in every region other than eu-west-1.

I have checked the volume of an instance created in ap-southeast-2, it's marked as encrypted, and the AMI snapshot backing it is unencrypted?

Or is there a bug and the volumes are actually not encrypted even though the console says they are?"
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
Good talk"
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
According to the documentation that I found, it should not be possible to boot an instance with encrypted volume from an AMI with unencrypted snapshot.

But, using the following AMI in ap-southeast-2:
ubuntu/images/hvm-ssd/ubuntu-xenial-16.04-amd64-server-20190406
ami-074a2888bf09cab0a
snap-0c44ca669187d9279

I've tried doing the following:

Trying to launch an instance in the web console does not let me select ""Encrypted"" (as expected).
Launching an instance with boto3 works just fine and the console indicates that my volume created from snap-0c44ca669187d9279 is encrypted with aws/ebs key.

Which, according to the documentation, should not be possible. It fails as expected in eu-west-1, but not in any other region I've tried (us-east-1, us-west-1, ap-southeast-2).

Is the console lying about the encryption status, or is there a new feature that auto-encrypts the volume created from unencrypted snapshot that's not available yet in eu-west-1? Even worse, it used to work the same way in eu-west-1, but now it doesn't."
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
We have pretty much the same code block as OP specified and reaching the same error when creating an instance in eu-west-1.

Error in CloudFormation:
the encrypted flag cannot be specified since device /dev/sda1 has a snapshot specified. (Service: AmazonEC2; Status Code: 400; Error Code: InvalidBlockDeviceMapping; Request ID: ........)"
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
I really feel like I should reiterate this point:
Is the console lying about the encryption status, or is there a new feature that auto-encrypts the volume created from unencrypted snapshot that's not available yet in eu-west-1?.
If it's the latter, it's a bug. If it's the former it's a bug that is also a potential compliance nightmare (""oops, sorry, we said we encrypted your volume but we actually didn't"")."
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
bump"
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
bump"
Amazon EC2	"Unable to update Amazon Linux instance via yum
I have an instance running Amazon Linux v2 (2017.12).

If I try to update via yum, I get the following-

Could not retrieve mirrorlist http://amazonlinux.us-east-2.amazonaws.com/2017.12/core/$pointrelease/x86_64/mirror.list error was
14: HTTP Error 403 - Forbidden


The instance can access other hosts via http. 

If I try something as simple as curl -I 'http://amazonlinux.us-east-2.amazonaws.com/'
 I still get a 403 Forbidden response.

I tried running yum clean all and deleted everything in /var/cache/yum, but that had no effect.

Edited by: brunnock2 on Apr 12, 2019 7:49 AM

Edited by: brunnock2 on Apr 12, 2019 7:51 AM"
Amazon EC2	"Re: Unable to update Amazon Linux instance via yum
Fixed it.

Edit /etc/yum.repos.d/amzn2-core.repo .

Replace 

mirrorlist=http://amazonlinux.$awsregion.$awsdomain/$releasever/$product/$pointrelease/$basearch/mirror.list

with

mirrorlist=http://amazonlinux.$awsregion.$awsdomain/$releasever/$product/latest/$basearch/mirror.list

Edited by: brunnock2 on Apr 13, 2019 4:21 AM"
Amazon EC2	"UserData not running in OnDemand instances
I have a launcher script that works perfectly with SpotInstances, but fails to start UserData with Ondemand instances.

/var/init/cloud_init.log gives:
Traceback (most recent call last):
 
  File ""/usr/lib/python3/dist-packages/cloudinit/util.py"", line 806, in runparts
 
    subp(prefix + [exe_path], capture=False)
 
  File ""/usr/lib/python3/dist-packages/cloudinit/util.py"", line 1847, in subp
 
    cmd=args)
 
cloudinit.util.ProcessExecutionError: Unexpected error while running command.
 
Command: ['/var/lib/cloud/instance/scripts/part-001']
 
Exit code: 127
 
Reason: -
 
Stdout: -
 
Stderr: -


/var/log/cloud-init-output.log only gives SSH Key generation output

I tried adding the following to the UserData bash, but still nothing gets printed:

        sio.write(""set -x \n"")
        sio.write(""set -o xtrace \n"")
        sio.write(""exec > >(tee /var/log/user-data.log|logger -t user-data ) 2 >&1"")
        sio.write(""echo BEGIN"")

How do I diagnose or fix this issue? Also, I should note that there is no file at /var/lib/cloud/instance/scripts, is that part of the problem? I am sure I am passing UserData with the base64 encoded script into the botocore3 run_instances API call"
Amazon EC2	"Rebooting instances in Load Balancers
Hi! We have been faced with issues lately wherein our CPU spikes to 100%. As we have 2 servers in Load Balancing, i am thinking of setting up a cloudwatch alert to automatically reboot the server if they hit 100% CPU for an extended period of time.

My question though is, will any of our users currently logged in be affected, or will they be seamlessly moved to the other server while the server they are in is rebooted?"
Amazon EC2	"Re: Rebooting instances in Load Balancers
When your one of the servers is rebooted, at that time the load balancer will transfer the load to other server with no interruption and the application running over the server will work seamlessly. But if the users are logged in into the server e.g.SSH, their server session will stop responding for few minutes and will be back again once the server is up. And the users will have to restart their session."
Amazon EC2	"EC2 Ubuntu VM fails to start
Hi,

I have an ec2 instance that I have been using for a little over a year and earlier today it stopped working.  Grabbing a screenshot of the instance shows the following:

Booting from Hard Disk...
error: unknown filesystem
Entering rescue mode...
grub rescue> _

Is there any way that I can connect to the instance to fix it?

Thanks
AJ"
