label	description
Amazon S3	"Best glacier backup strategy
Hi, I'm relatively new to AWS and S3/Glacier. I want to use mainly S3 Glacier for a cheap offsite solution to backup my data, which I only need to retrieve when disaster of some form strikes and destroys all my backups at home. I want to do this through a script, python or bash. I already did a lot of research, but I'm not completely sure yet of what the best strategy is. I want to be able to update the backup on glacier on a regular basis. From what I understand you cannot directly update an archive on glacier, but only delete and re-upload. If you delete before 90 days you have to pay, so a regular incremental backup directly to glacier doesn't seem like a good idea. I have some 700 GB of data to backup. So, I thought about uploading the first iteration of the complete data to S3 Standard, which is cheaper than uploading to Glacier directly as it seems ($0.005 vs $0.05 per 1000 requests in US East). I would then transfer that data over to glacier. What I'm not sure about is, if that transfer is free or if you have to pay. On the pricing page it says ""Transfers between S3 buckets or from Amazon S3 to any service(s) within the same AWS Region are free."" Not sure if that applies here. After deleting the data from S3 Standart (free?), I would then upload/sync only modified and new data to the S3 Standart bucket on a regular basis, i.e. once a week, until after 90 days, when I would ""update"", i.e. delete and copy the updated data over to glacier - through a lifecycle roule? From what I understand from the pricing page, lifecycle transitions are not free: ""Lifecycle Transition Requests into Glacier	$0.05 per 1,000 requests"". Or can this be done ""for free"", by deleting the affected data from glacier through cli/script and re-transfering from S3 Standart?
So, in general, does this sound like a viable strategy, also money wise, or is there a better solution to do regular, incremental backups on glacier. Also, would those routines be the same with the new glacier deep archive? Any input would be very appreciated. Thanks!

Edited by: mtlmaks on Apr 6, 2019 5:47 PM"
Amazon S3	"Re: Best glacier backup strategy
Nobody?"
Amazon S3	"Re: Best glacier backup strategy
The best way to move data is using a Lifecycle Policy, which you can set up in the bucket or in your backup software (I work for CloudBerry and we support lifecycle policies in our products). The policy will transition the data automatically between tiers. As I recall, movement of data is mostly free except for transition requests.

Regarding using Glacier for DR, you need to keep in mind a couple things. Use the AWS calculator to see how much it's going to cost you to restore all your data. Restoring from S3 Glacier has higher costs than restoring from S3 Standard - just as restoring from S3 - Infrequent Access has higher costs than restoring from S3 Standard. Also keep in mind that getting data ready for restore may take 3-5 hours on average. Expedited restores are available at a higher cost. The reason I mention cost is that you might find that the cost is not something you're willing to pay. In that case, you might be better off sticking to something like S3 - Infrequent Access or the new S3 One Zone - Infrequent Access for your longer term storage."
Amazon S3	"Can't Delete ""Ghost"" folders.
Hi,

In some of my buckets, some empty folders with special characters appeared and I can't delete them, resulting into having useless buckets that I can't delete on my account, which is becoming a problem since those buckets are old and empty buckets that the users shouldn't use but they can still see them.
Everytime I try to delete them, they reappear as if they were temp files, but they've been there for many months now. An example of a folder name would be "" & # x 1 ; "" (I need to put spaces between characters else it does this  ). I tried deleting them with web console, no success, tried deleting them with third parties, no success either. I even tried adding a file in it in order to delete it and all it does is duplicate this said folder, with one version being the one with the file, which i can delete back, and the other version being empty and still not able to delete it.

If anyone could help me with that it would be really appreciated.

Thank you.

Edited by: bissd304 on Apr 1, 2019 10:12 AM

Edited by: bissd304 on Apr 1, 2019 10:13 AM

Edited by: bissd304 on Apr 1, 2019 10:13 AM"
Amazon S3	"Re: Can't Delete ""Ghost"" folders.
Hi,

I'm having a similar issue. I can't delete certain folders that contain ""jpg"" files with an ""umlaut"" in their name. They were uploaded via a WordPress backup plugin.

Anybody have a solution to this?

Doug"
Amazon S3	"Google chrome detects s3-us-west-2.amazonaws.com as dangerous site
All our s3 links don't work in google chrome:

Deceptive site ahead
Attackers on s3-us-west-2.amazonaws.com may trick you into doing something dangerous like installing software or revealing your personal information (for example, passwords, phone numbers, or credit cards). Learn more


Is there something we can do about it? Is anyone else experiencing that too?"
Amazon S3	"High Availability - Network File System (NFS) between EC2
I have the following scenario:

11 EC2 servers with Docker and about 35 containers (Web application) on each host;
An NFS server that shares files between hosts. Containers needs to access these files.
Rancher Master Server to orchestration these containers.


Well, the question is: We have a single point of failure that is NFS Server. I need suggestion to avoid this disaster and so...:
1) HA NFS with DRBD and HeartBeat;
2) EFS is unavailable in my region;
3) ""GlusterFS was not a good solution in the case that the web servers were writing small files (meaning small number of kilobytes) often that change a lot e.g. session.xml being read, updated re-saved, read, updated, re-saved etc.""
4) S3 with S3FS-FUSE...but Amazon does not recommend S3 for a File System and don't have a native tool to mount .

I read about Aws Storage Gateway but this only makes sense in Hybrid Scenarios (Cloud + On-Premise)...in my case, just interest in Cloud.

I see no other solution than #1. Does anyone have another point of view ? Any Suggestion?

Thanks.

Edited by: markketing on Apr 10, 2019 11:31 AM"
Amazon S3	"Re: High Availability - Network File System (NFS) between EC2
Answered by Support Center. Thanks."
Amazon S3	"Inaccessible host. This service may not be available in the `eu-west-1'
Hi

We have electron app and we are uploading recorded videos to Amazon S3. Sometimes, after some part of uploading is done, the uploading stops with message: 

Inaccessible host: `rm-production-1-incoming.s3.eu-west-1.amazonaws.com'. This service may not be available in the `eu-west-1' region.

It sometimes work, sometimes not. I don't think it is timeout error, it would end with another error message, I think. This issue is reported with users using our mobille app and also electron desktop app, so i think it is not issue with wifi connection or our app, but with S3. Could you help me please?

Thanks,
Martin"
Amazon S3	"How to upload large file greater then 5GB without duplicate
Hello everyone!
I am using s3cmd to upload large file, but everytime I upload to update large object, the old segments still be in segment bucket with new segments. 
How can I replace data without duplicate? Thanks."
Amazon S3	"Contents of bucket vanished! - How to track creation of Lifecycle rule
Hi there,

I use a backup tool called Jungledisk to backup into an S3 account. 

Today my application was throwing errors that the data was missing, when I connect into the S3 console I can see that a great deal of the data is missing.

Digging further I can see a Lifecycle rule on my bucket that looks like it has expired everything. I do not have verisoning turned on, I created the disk and left it at defaults.

Is ther eany way to recover the whole bucket data back to how it was 12 hours ago?

Is there a way to track who created this lifecycle rule?"
Amazon S3	"Re: Contents of bucket vanished! - How to track creation of Lifecycle rule
Rob
If you did not enable versioning, created a backup or set up replication, there is no way to recover your data.
To see who created the lifecycle rule, you could use cloudtrail

hope this helps,
RT"
Amazon S3	"Delegating user permissions on SMB File Gateway
Hi,

We don't have Active Directory on our company, and we have Linux & Windows clients (using SAMBA). Is there any way that we can assign read/write permissions on users for each folder we create on the bucket via Storage Gateway?

We are using SMB with guest authentication, but we only can configure one user/password for the entire shared folder.

Will cached volumes allow us to do it?

Thanks in advance."
