label	description
Amazon VPC	"Front EC2 VPN with Load Balancer
Is it possible to scale a VPN solution by putting a load balancer in front of an auto scaling group whose members are VPN appliances? (e.g., an autoscaling group comprised of instances that were launched using a pfsense or fortinet AMI)"
Amazon VPC	"Re: Front EC2 VPN with Load Balancer
Any help here?"
Amazon VPC	"Feature Availability: Transit Gateway Integration w\ DirectConnect Gateway
Hello,

There is a feature that I am wondering about:

Transit Gateway Integration with DirectConnect Gateway

According to documentation:

(https://medium.com/slalom-technology/next-generation-networking-with-aws-transit-gateway-and-shared-vpcs-9d971d868c65 )

and

(https://aws.amazon.com/blogs/aws/new-use-an-aws-transit-gateway-to-simplify-your-network-architecture/ )

This feature is slated for release Q1 2019.

As we are nearing the deadline for that, I'm curious if it will be released soon.

Thank you."
Amazon VPC	"Re: Feature Availability: Transit Gateway Integration w\ DirectConnect Gateway
Any ideas here?"
Amazon VPC	"Intermittent VPN connection from AWS VPN to Cisco ASA 5512
We have created a site-to-site VPN connection from our AWS account to Cisco ASA 5512 firewall.
The Cisco ASA 5512 firewall is policy based firewall. We have passed the downloaded configuration from AWS VPN management console and provided the same to the networking team who manages the firewall.

They have configured the Firewall on their end and we have one tunnel with status UP.
Though one of the tunnel is up, the networking team says that there is issue while bringing up the phase 2 of tunnel 1. Below are the issue details:

Reference IPs used:
AWS VPN Tunnel Outside IP: 34.250.X.X
Firewall IP: 82.X.X.X

The networking team had few queries:
1) Regarding the ICMP Phase2 association, from Cisco firewall side, networking team can see Encaps and no Decaps

      new-fw/sec/act#  show crypto ipsec sa peer 34.250.X.X
      peer address: 34.250.X.X
      Crypto map tag: Outside_map, seq num: 150, local addr: 82.X.X.X

      access-list acl-vpn-xyz extended permit icmp any 10.0.11.0 255.255.255.0
      local ident (addr/mask/prot): (0.0.0.0/0.0.0.0/1)
      remote ident (addr/mask/prot): (10.0.11.0/255.255.255.0/1)
      current_peer: 34.250.X.X


      #pkts encaps: 120, #pkts encrypt: 120, #pkts digest: 120
      #pkts decaps: 0, #pkts decrypt: 0, #pkts verify: 0
      #pkts compressed: 0, #pkts decompressed: 0
      #pkts not compressed: 120, #pkts comp failed: 0, #pkts decomp failed: 0

    They need to verify that traffic is hitting the VPN process on the AWS side, as from this perspective they are sending ICMP traffic and not getting anything back.

2) When Cisco Firewall is the initiator AWS is proposing 0.0.0.0 which Cisco firewall is specifically rejecting. Logs as follows:

    Apr 05 09:54:44 IKEv1 Group = 34.250.X.X, IP = 34.250.X.X, Static Crypto Map check, checking map = Outside_map, seq = 150...
Apr 05 09:54:44 IKEv1 Group = 34.250.X.X, IP = 34.250.X.X, Static Crypto Map check, map = Outside_map, seq = 150, ACL does not match proxy IDs src:0.0.0.0 dst:0.0.0.0
Apr 05 09:54:44 IKEv1 Group = 34.250.X.X, IP = 34.250.X.X, Error: dynamic map SYSTEM_DEFAULT_CRYPTO_MAP: any any not permitted.
Apr 05 09:54:44 IKEv1 Group = 34.250.X.X, IP = 34.250.X.X, Rejecting IPSec tunnel: no matching crypto map entry for remote proxy 0.0.0.0/0.0.0.0/0/0 local proxy 0.0.0.0/0.0.0.0/0/0 on interface Outside

    As the initiator, we are proposing specific subnets in Cisco firewall, which AWS is accepting. This means that traffic only works when Cisco firewall is the initiator.

So we have the following results:
 Cisco Firewall as Initiator, AWS responder – Phase 2 success
 AWS as initiator, Cisco Firewall responder – Phase2 Rejected

When the tunnel is built successfully this is the point where network suspects things will start working more than they were before. The problem is every time they look at this issue, they bring the tunnel up as initiator. The Phase 2 remains up and works partially till it expires

Edited by: iwise2martin on Apr 10, 2019 8:45 AM

Edited by: iwise2martin on Apr 10, 2019 8:45 AM"
Amazon VPC	"Same VPC, same security group, different DBs. Can only access one of them
Hello,

I have set up a VPC with three Subnets and one security group that is set to accept my inbound calls.

The first RDS I have created works fine: I can connect from my client machine.
However I have build a second RDS to which I somehow cannot connect, even though I set it to the exact same security group.

Any idea on what I am missing?"
Amazon VPC	"How to estimate my NAT gateway pricing
All my instances have public IP to communicate with the internet. I am planning to move to NAT gateway for this, but I am not clear about the data processing pricing at https://aws.amazon.com/vpc/pricing/ which says 0.045 per GB. If I apply that pricing to our current bill assuming we are processing 1.5TB of data the bill just for VPC comes around 100$. What all parameter should I consider while estimating the bill for a NAT gateway. My example invoice snapshot is attached below."
Amazon VPC	"Site-to-Site VPN -  On-prem network connectivity across AWS VPC subnets?
I've configured a single Site-to-Site VPN connection between my on-prem lab network and my AWS VPC subnet (see sample diagram at https://docs.aws.amazon.com/vpn/latest/s2svpn/Examples.html#SingleVPN )

Site-to-Site VPN Connection configuration details

	On-Prem subnet:  192.168.0.0./24
	AWS subnet:  172.31.32.0/20

I'm able to ping private IP addresses both to/from EC2 instances residing in both subnets with no problems.

192.168.0.0./24  <------>  172.31.32.0/20   GOOD

However, I need to be able to also access my on-prem lab subnet from another AWS Subnet-- 172.31.64.0/20.

192.168.0.0./24  <------>  172.31.64.0/20

Is this supported or do I need another S2S VPN connection?  So far, I've seen and recorded inconsistent behavior. At one point, I was able to ping from 172.31.64.0/20 to the on-prem subnet 192.168.0.0/24.  It no longer works.  And as far as I know, I've never been able to ping from the on-prem subnet to the subnet 172.31.64.0/20.

I've had trouble finding any support docs regarding what seems to be a very basic issue. I may be missing something simple here, so any advice would be greatly appreciated.  I realize there may be limitations due to my on-prem VPN device, Meraki MX60 (does not support BGP, nor active/standby tunnels).  

Thanks in Advance.

Edited by: djl2 on Apr 8, 2019 2:41 PM

More info-- It appears my on-prem Meraki VPN device can support only 1 AWS subnet per VPN connection.  Final (dumb) question:  Is there any possible way to configure the network so that traffic from my on-prem network to the AWS subnet can be routed through to an additional AWS subnet?

From the AWS S2S VPN configuration text file--

! AWS hosted VPN solution is a route-based solution, since Cisco Meraki only supports policy-based solution you will need to limit to a single SA. So please make sure to 
! select ""yes"" for just one subnet, if you have more than one subnet, consolidate them into a single subnet before proceeding with the VPN configuration.

	Under Organization-wide settings --> Non-Meraki VPN peers
	Name: ipsec-vpn-0xxxxxxxxxxx
	Public IP: 18.x.x.x
	Private subnets: <vpc_subnet>/<vpc_subnet_mask>
	IPsec policies: Click “Default”, select “AWS” under the Preset menu and ""Update""
	Preshared secret: t4xxxxxxxxxxxxxxx
	Availability: All networks"
Amazon VPC	"Re: Site-to-Site VPN -  On-prem network connectivity across AWS VPC subnets?
I found the answer for my situation.  It's quite simple actually (as I figured it would be).

On my on-prem network's VPN connection settings (Meraki device), I changed the ""private subnets"" value to use the entire VPC CIDR block value (172.31.0.0/16) instead of a single subnet CIDR blocK (172.31.32.0/20).  I'm now able to ping all AWS subnets from my on-prem lab network.

Final note:  Even though I was originally attempting access another single subnet from my on-prem network, I'm fine with allowing S2S VPN connectivity to all other subnets on the VPC as well."
Amazon VPC	"VPN that allow us maintain /rotate keys and password
If one of our requirements is to have rotate keys and password, which model of VPN can I use? 

Thanks in advance,"
