label	description
Amazon Lambda	"Deploy multiple end point in Springboot as Lambda
Hi ,
I want to clarify the below when it comes to deploying multiple rest endpoints implemented as a single springboot application.
 1.Can we expose all the end points in original spring boot by writing a single lambda function and update all the paths in sam.yaml?Can we add multiple paths to the below snippet under single lambda function for spring boot to expose all end point in sam.yaml?

Resources:
  PetStoreFunction:
    Type: AWS::Serverless::Function
    Properties:
      Handler: com.amazonaws.serverless.sample.springboot.StreamLambdaHandler::handleRequest
      Runtime: java8
      CodeUri: target/serverless-spring-boot-example-1.0-SNAPSHOT-lambda-package.zip
      MemorySize: 1512
      Policies: AWSLambdaBasicExecutionRole
      Timeout: 60
      Events:
        GetResource:
          Type: Api
          Properties:
            Path: /{proxy+}
            Method: any

Or do we need to write lambda function per end point and spin off multiple springboot containers or Is ther=ir any way to share a single spring boot container across multiple end points ?

Please clarify

Thanks
Isuru"
Amazon Lambda	"Can I trigger a second function on response from an external HTTP service?
Hi all,

I have a process that uses a black-box system through (slow) HTTP requests. I could make a function that generates the request, and sends it to the server, but idling the task while waiting for the response would be a great waste of time and resources. Instead, it seems to me that it would be better to trigger a second function that processes the result from the HTTP response of that call. Then, no function would be alive during the time of the request (15~60 seconds times very many requests).

Is such a thing possible with AWS Lambda? What would you suggest to do in such a setting?

Edited by: JeroenV on Apr 10, 2019 1:58 AM"
Amazon Lambda	"Re: Can I trigger a second function on response from an external HTTP service?
Sounds like you might want to provide the external service with a callback url? That way when it's done doing whatever slow processing it's doing, it can send the results to that url, which can invoke a lambda function.

This is of course assuming the external service has that capability, or you can alter it to have that capability. There isn't really anything available to do the http call for you and invoke a lambda with the results..."
Amazon Lambda	"Exception thrown when invoking an AWS Lambda from a local Lambda
Hi

I'm developing a NodeJS Lambda function in VS Code using the Serverless Framework. I'm able to debug it locally in VS Code, but have encountered an issue when I try to invoke another Lambda (which is deployed in AWS) from within the local Lambda. 

I'm using AWS.Lambda.invoke, as shown in the following code snippet.

var AWS = require('aws-sdk');
AWS.config.region = 'eu-west-1';
var lambda = new AWS.Lambda();
...
return lambda.invoke(params).promise();


However, it throws an IncompleteSignatureException, along with the following message:

'/20190411/eu-west-1/lambda/aws4_request' not a valid key=value pair (missing equal-sign) in Authorization header: 'AWS4-HMAC-SHA256 Credential=xxxxx /20190411/eu-west-1/lambda/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-amz-invocation-type;x-amz-log-type, Signature=xxxxxx'

When I deploy the calling Lambda to AWS, the invocation of the second Lambda works fine, so there must be something additional I need to do when invoking it locally. The trouble is, I don't know what that something is.

Note that nowhere in my code am I explicitly setting a Signature or header values. My search for a solution has returned suggestions related to API Gateway and custom authorizers, but there is no API Gateway for the Lambda I'm trying to invoke.

Thanks

Edited by: alanwarren395 on Apr 11, 2019 6:41 AM

Edited by: alanwarren395 on Apr 11, 2019 6:43 AM"
Amazon Lambda	"Option to set minimum number of 'warm functions'
A nice to heave feature would be an option on the lambda to set a ""Keep-Warm"" option. The ability to set a minimum number of warmed instances, as well as being able to set a specific schedule (similar to a cron job schedule) all in exchange for some fee. This would help developers not have to write workarounds for services that need a certain level of responsiveness during cold periods. (Think people doing uncommon things late at night)."
Amazon Lambda	"Re: Option to set minimum number of 'warm functions'
Hello,

Thank you for the feedback. I will forward this as a feature request to the internal team. However, we will not be able to provide an ETA on when/if this feature will be released.

Kindly, check our products announcement page [1] and AWS Blog [2] periodically for updates. 

[1] https://aws.amazon.com/new/
[2] https://aws.amazon.com/blogs/aws/"
Amazon Lambda	"Re: Option to set minimum number of 'warm functions'
Now that Microsoft has this feature, I'd really like aws to support it as well. Basically cold starts are no longer a concern when you use azure... For anyone curious here is the announcement: https://azure.microsoft.com/en-us/blog/announcing-the-azure-functions-premium-plan-for-enterprise-serverless-workloads/

Please log my vote on this as well! It would make life so much easier by not having to focus every decision around ""how can we reduce cold starts further"" and having to manually warm lambdas (which you need to go through api gateway when you're using xray)."
Amazon Lambda	"Re: Option to set minimum number of 'warm functions'
Hello

One can keep your lamdbas warm with this plugin https://github.com/FidelLimited/serverless-plugin-warmup

I use it myself and it works."
Amazon Lambda	"Can we check how many concurrent lambda currently run?
Sometimes I want to know how many lambda is still running. To limit concurrent or spawn new one to keep the same amount of parallel

Are there any API to let me know this information?"
Amazon Lambda	"Re: Can we check how many concurrent lambda currently run?
There is currently no API to tell you the real time concrete number of concurrent executions, but you can make a fair estimate by using the provided cloudwatch metrics and multiplying the number of invocations (supplied down to the minute) with the average duration of executions (supplied in ms) at a given point in time.  

We are looking into features that will help in this concurrent and throttling area."
