label	description
Amazon RDS	"RDS instances do not auto upgrade minor versions
Hi,

I have two RDS instances, both of which are currently running MariaDb 10.3.8. Both have ""Auto minor version upgrade"" configured to ""yes"", but neither have ever done an automatic upgrade. Currently, MariaDb 10.3.13 is available, but no automatic upgrades have happened or show any sign of happening soon.
I have seen the same (lack of) behaviour in 10.2.x as well as MySql instances I've had in the past.

If I do describe-pending-maintenance-actions, it outputs an empty list (even if I manually configure a change to be applied during the next maintenance window):
{
    ""PendingMaintenanceActions"": []
}


Is there anything else I have to do to activate this? Maybe something on the account level?"
Amazon RDS	"Re: RDS instances do not auto upgrade minor versions
This has been a misunderstood RDS feature for a very long time, and one that still doesn't reflect what many customers expect. While the expectation is that instances with AMVU allowed will be automatically updated to the latest minor version soon after its release, the actual usage is that periodically AWS will decide to apply a minor version to all applicable instances that allow AMVU.  So if you want your instances to stay updated with the latest minor version you will need to do it yourself, either manually or with a script you schedule to run periodically."
Amazon RDS	"M3/R3 Oracle instances support ending - What does this mean?
I received a notification stating that M3 and R3 instances for Oracle will no longer be supported later year:

After September 30, 2019, we will end the support of the db.m3 and db.r3 instance families on Amazon RDS Oracle.

But what exactly does that mean?  What will happen to M3 and R3 instances of RDS Oracle on that date?  Will they no longer function?"
Amazon RDS	"Re: M3/R3 Oracle instances support ending - What does this mean?
Bump.  Do I need to take action to keep M3 and R3 instances functioning after September 30?"
Amazon RDS	"Re: M3/R3 Oracle instances support ending - What does this mean?
Hopefully someone from the RDS Oracle will see this and comment, but they only tend to be in the forum intermittently.  Generally speaking, when support ends for a ""Previous Generation"" instance type you can either take manual action to migrate to a ""Latest Generation"" or ""Current Generation"" instance type, or RDS will auto-migrate you when support ends. But there are various parts of this process and it is unclear from your snippet what the process is here. Can you post the entire text of the notification (other than instance or customer-specific information of course)?

There are two big questions about any of these mandatory migrations that you need to look at. The first applies to everyone and it is the automatic vs manual move to a new instance type. In general a manual move is going to be better, certainly for production instances, since you can choose your exact timing and apply whatever testing and verification processes that make sense to you before changing instance types. The second question is are you still using EC2-Classic networking or are you in a VPC? The M3 and R3 are the last instance types available on RDS that support EC2-Classic networking, so there are no compatible current instance types to migrate them to. If you are still using EC2-Classic networking then you must migrate to a VPC before the end of M3 and R3 support.

I'm surprised by the end of support for M3 and R3, though that this is happening for RDS Oracle before other engine types is telling. Oracle tends to have narrow rules about what versions of Oracle database are supported on which versions of Oracle Linux, which in turn creates issues about support for underlying hardware by each version of Oracle Linux. As Oracle ends support for versions of various components it can become impractical or impossible to construct a supportable stack for older systems. There could be other reasons to drop instance support, but it has happened so rarely that I suspect something is forcing AWS' hand here."
Amazon RDS	"Pending maintenance not showing up?!
Via the console, I modified my SQL Server RDS instance (single-az to multi-az), and chose to have the modification applied during the next maintenance window. Despite this, when I clicked on the ""Maintenance & backups"" tab to check for my change, I saw ""none"" for Pending maintenance. 
Nothing shows up when I ran ""aws rds describe-pending-maintenance-actions,"" either.

Fortunately, the modified value did show up when I ran ""aws rds describe-db-instances.""

When my maintenance window arrived a few days later, my change was applied to my instance!

Why doesn't my pending maintenance show up in the console or via the cli?"
Amazon RDS	"Re: Pending maintenance not showing up?!
""Maintenance"" is when AWS must perform an operation on underlying resources. For example, when it must perform an operating system update, or migrate an instance off hardware that requires servicing. Modification requests that the user makes are not considered maintenance operations, though they are conducted during the next maintenance window unless requested to be done immediately. So you won't see changes you requested in the ""Pending Maintenance"" list.

https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/USER_UpgradeDBInstance.Maintenance.html"
Amazon RDS	"Cannot delete RDS backups
Hello,

I keep getting charged for a backup to an RDS database I deleted but I can't even find the backup.  Here is the message I receive under my bills

South America (Sao Paulo)
Amazon Relational Database Service Backup Storage $0.04
$0.095 per additional GB-month of backup storage exceeding free allocation
0.398 GB-Mo$0.04

When I login to South America (Sao Paulo) it says that RDS backups aren't available in that region.  How do I delete the backup storage for this?  The amount keeps going up by a cent every few days.  I'm not that concerned about the cost.  However, it is frustrating being charged for a service when I can't delete it.  I'm wondering if I need to delete the Amazon account and create a new one.

Thanks"
Amazon RDS	"Postgres Migration 10.6 -> 11.1:  ""permission denied for schema public""
We have increased our storage from 600GB to 1 TB and migrated from Postgres 10.6 to 11.1.
After the migration all the Postgres roles including the master role cannot access objects in the public schema any more. 
E.g.:
select * from public.spatial_ref_sys;

results in 42501 ERROR: permission denied for schema public

This query executed as master shows false for create and usage permissions:
WITH ""names""(""name"") AS (
  SELECT n.nspname AS ""name""
    FROM pg_catalog.pg_namespace n
      WHERE n.nspname = 'public'
) SELECT ""name"",
  pg_catalog.has_schema_privilege(current_user, ""name"", 'CREATE') AS ""create"",
  pg_catalog.has_schema_privilege(current_user, ""name"", 'USAGE') AS ""usage""
    FROM ""names"";


I have tried
GRANT ALL ON DATABASE dwh TO master;
 which is executing without errors. But
GRANT ALL ON SCHEMA public TO master;
 would result in permission denied error.

Does anyone have an idea, how this can be resolved?"
Amazon RDS	"Re: Postgres Migration 10.6 -> 11.1:  ""permission denied for schema public""
Hello,

Can you try running the following first as a role that has rds_superuser:

ALTER SCHEMA public OWNER to master;


And if that resolves your issue?

Thanks!
John H

Edited by: awsatjohnh on Apr 12, 2019 6:15 PM"
Amazon RDS	"RDS Replica stopped working with secure-file-priv error
---

Edited by: Wolfi8 on Jan 24, 2019 5:59 AM"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hello Wolfi8,

I found your read replicas and changed the secure-file-priv parameter on the back-end to allow LOAD DATA INFILE statements to successfully replicate in RDS MySQL 5.7.23. Please reboot your instances and send me a private message if you still experience the issue or have other replicas that needs the same configuration change.

Note, that the change in question only applies to your existing RDS MySQL 5.7.23 replicas. New replicas will not have the same configuration change. We are aware of this breaking behavior in 5.7.23 and are working on a more permanent solution.

Additionally another workaround is to enable row-based replication by creating a custom parameter group for your master and setting binlog_format = ROW.

Regards,
Jaime"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hi

We're experiencing the same issue on our MySQL replica.

Can you please perform the fix on our account?

Kind regards,
Dan"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hello danhunt,

I applied the same fix on your 5.7.23 replica a few weeks ago and I believe your Solution Architect communicated this to you. Please send me a private message if there are any additional issues or new replicas that need the fix.

Regards,
Jaime"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hi,

Same issue here MYSQL replication breaks with LOAD DATA, i've setup binlog_format = ROW and the problem persists.

Can you change secure_file_priv?

Best regards,"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hello lsvbparts,

I applied a fix onto your replica. Please see the private message I sent with more details.

Regards,
Jaime"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Will upgrading to 5.7.24 or 25 fix this issue?   I am seeing the same problem on one of our test instance read replicas.

Edited by: jrule on Mar 27, 2019 5:02 PM"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Dear Jaime,

The replica was working fine, but since today we're experience the same issue.

Could you please help? Our replica is showing replication error.

Thank you"
Amazon RDS	"Add pg_cron to RDS Postgres extensions.
We rely on pg_cron for scheduled db jobs on most of our applications. It would be great if RDS Postgres supported it."
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Can you add more details on what jobs are you expecting to run in the jobs? 
Can they be executed from a client (EC2 based cronjob using psql)?

Regards,
Jignesh"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Speaking for my own organization:
 • stats aggregation
 • log table truncation, dropping off older entries
 • refreshing materialized views
 • creating new table partitions by date range

To set up in MySQL, you would CREATE EVENT. This keeps database housekeeping in the database without outside and more complex dependencies like CloudFormation schedules or a separate dedicated EC2 host with a cron daemon running. pg_cron would allow for a similar level of flexibility and convenience in PostgreSQL that is already enjoyed by its MySQL counterpart in the RDS/Aurora family of products."
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Hi Jignesh,

This would be a great feature for RDS. Yes, crons can be run from outside rds and use a client to connect but pg_cron reduces the infrastructure overhead (the need to deploy and maintain separate containers to run trivial scheduled queries for example)

Cheers"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Pg_cron is one of the feature that is in pipeline and should be available in RDS in future. Currently, there is no estimated date when this feature will be available because pg_cron needs to be tested thoroughly before making it available for customer.

Meanwhile, you could use crontab from EC2 Linux instance until this feature is available in RDS."
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
AWS Support,
Do we have any update on this ? 
what are the options we have in order to schedule a job to be executed automatically on a schedule?
Looking for alternative of MS SQL Server Agent-Job

Thanks"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
+1 would love this feature"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Just an FYI that there is a AWS Database Blog entry describing how to replace SQL Server Agent Jobs with AWS Step Functions. https://aws.amazon.com/blogs/database/replace-sql-server-agent-job-with-aws-step-functions/"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Hello,
pg_cron would be very much appreciated by the community of RDS postgres users I believe.
Workarounds are welcome if there are no better solutions, but it does not seem like anything comes close to the user-friendly options pg_cron offers and given the fact that it only requires an extension to be installed there is little interest in using a workaround!
Regards

@AWS Support, any update of status/plans maybe?

Edited by: aber on Apr 11, 2019 11:55 PM"
