label	description
Amazon SNS	"SNS message Content-type?
Hi all.

I've tried to solve my problem by reading the AWS docs, googling, and trawling the forums without luck for some time now, so here goes. I'm puzzled about the content-type of the messages SNS is sending. Take for example a SubscriptionConfirmation message - here are the headers:

POST /sns-notification-endpoint/ HTTP/1.1
Content-Length: 1351
Content-Type: text/plain; charset=ISO-8859-1
Host: j-gw.com
Connection: Keep-Alive
User-Agent: Amazon Simple Notification Service Agent

(This data is captured with tcpdump.) I was wondering, isn't the message supposed to be of content-type ""application/json"" because that's what the payoad, i.e. request body, is?

Now, this wouldn't otherwise be much of a problem but I'm using Tastypie and it needs to have a correct content-type fed to it."
Amazon SNS	"Re: SNS message Content-type?
Am having the same problem myself. I'm using asp.net mvc3 which has binding to json but it expects application/json content-type."
Amazon SNS	"Re: SNS message Content-type?
Hello, 

My apologies that we did not respond sooner.  When receiving SNS  messages via the HTTP protocol the mime type will be text/plain however the structure of the messages is in the JSON format."
Amazon SNS	"Re: SNS message Content-type?
No problem. But is this an intentional feature, or something that could perhaps change in a future API version? Having to force Content-type to application/json is ""sub-elegant"" in my opinion."
Amazon SNS	"Re: SNS message Content-type?
Very simply, it was an oversight on our part.  It should have been 'application/json' all along but we missed it.  Now we have to find a way to change it to what it should be without breaking anyone's integration with SNS."
Amazon SNS	"Re: SNS message Content-type?
This is biting me too... For instance, Loggly requires the application/json header to be in place to leverage their JSON parsing/search capabilities.

Any idea on when SNS might have this sorted out?  Would love to subscribe a bunch of JSON services to SNS."
Amazon SNS	"Re: SNS message Content-type?
Sorry to resurrect this question from the dead.  However it was implied that a solution was possibly in the works... but I'm having this very issue.  I'm using NodeJs with the express node module, and the subsequent bodyparser function provided by the connect module it sits on.  

the bodyparser function doesn't accurately grab the post data from a subscriptionconfirmation request because there's no content-type in the request header.  Would it be possible to modify the SNS system to allow people sending subscribe requests to specify the value of the content-type header used to reach the target endpoint?  This parameter would of course be optional with a default value of null to preserve compatibility with people who've got existing integrations that function to their satisfaction.

In the meantime, for other people who find this question based on issues with bodyparser having issues with SNS.  I've got a modification in place in bodyParser.js in which I force the plugin to use application/json as the content-type under a certain condition

function mime(req) {
  if(req.headers == 'SubscriptionConfirmation' && !req.headers.hasOwnProperty)
  {
      req.headers = 'application/json';
  }
  var str = req.headers || '';
  return str.split(';')[0];
}

Edited by: dmurker on May 25, 2012 12:30 AM"
Amazon SNS	"Re: SNS message Content-type?
Thanks for providing a workaround for Node.js

The hangup with changing the content type is there is no way of testing if the change will cause issues with all of the http listeners/hosts that are out there. 

There are ideas on ways to fix this, and we are looking into them.

Joel"
Amazon SNS	"Re: SNS message Content-type?
Please just fix this. text/plain is simply wrong. Many new user to SNS (like me) will have issues with this. The most users will not even notice, as they have there subscriptions confirmed."
Amazon SNS	"Re: SNS message Content-type?
I am using django and created an http endpoint like this (from some example).


def email_sns(request):
	msg = json.loads(request.raw_post_data)
	if msg == 'SubscriptionConfirmation':
        if process_subscription(msg):
            return HttpResponse('SubscriptionConfirmation OK')
        else:
            return HttpResponse('SubscriptionConfirmation Failed')
    elif msg == 'Notification':

def process_subscription(msg):
    try:
        urllib2.urlopen(msg).read()
        return True
    except IOError:
        traceback.print_exc()
        return False

When I create a new subscription in an sns topic using this endpoint, after sometime I get a ""Response contains invalid JSON"" error and the subscription remains in PendingConfirmation state. 

How can I explicitly confirm it. What is wrong with this?

Any link to python docs/api/implementation will also be very useful.

Edited by: kmrdeepak on Jan 22, 2013 11:51 PM"
